x,y,u0
4.96094 , -3.00781 , 0.000221639
4.96094 , -2.92969 , 0.000248892
4.96094 , -2.85156 , 0.000278643
4.96094 , -2.77344 , 0.000311001
4.96094 , -2.69531 , 0.000346059
4.96094 , -2.61719 , 0.000383894
4.96094 , -2.53906 , 0.00042457
4.96094 , -2.46094 , 0.000468123
4.96094 , -2.38281 , 0.000514573
4.96094 , -2.30469 , 0.000563907
4.96094 , -2.22656 , 0.000616088
4.96094 , -2.14844 , 0.000671047
4.96094 , -2.07031 , 0.000728682
4.96094 , -1.99219 , 0.000788855
4.96094 , -1.91406 , 0.000851395
4.96094 , -1.83594 , 0.000916094
4.96094 , -1.75781 , 0.000982705
4.96094 , -1.67969 , 0.00105095
4.96094 , -1.60156 , 0.0011205
4.96094 , -1.52344 , 0.00119103
4.96094 , -1.44531 , 0.00126213
4.96094 , -1.36719 , 0.0013334
4.96094 , -1.28906 , 0.0014044
4.96094 , -1.21094 , 0.00147468
4.96094 , -1.13281 , 0.00154375
4.96094 , -1.05469 , 0.00161113
4.96094 , -0.976562 , 0.00167634
4.96094 , -0.898438 , 0.00173886
4.96094 , -0.820312 , 0.00179823
4.96094 , -0.742188 , 0.00185395
4.96094 , -0.664062 , 0.00190558
4.96094 , -0.585938 , 0.00195267
4.96094 , -0.507812 , 0.00199484
4.96094 , -0.429688 , 0.0020317
4.96094 , -0.351562 , 0.00206294
4.96094 , -0.273438 , 0.00208827
4.96094 , -0.195312 , 0.00210748
4.96094 , -0.117188 , 0.00212038
4.96094 , -0.0390625 , 0.00212686
4.96094 , 0.0390625 , 0.00212686
4.96094 , 0.117188 , 0.00212038
4.96094 , 0.195312 , 0.00210748
4.96094 , 0.273438 , 0.00208827
4.96094 , 0.351562 , 0.00206294
4.96094 , 0.429688 , 0.0020317
4.96094 , 0.507812 , 0.00199484
4.96094 , 0.585938 , 0.00195267
4.96094 , 0.664062 , 0.00190558
4.96094 , 0.742188 , 0.00185395
4.96094 , 0.820312 , 0.00179823
4.96094 , 0.898438 , 0.00173886
4.96094 , 0.976562 , 0.00167634
4.96094 , 1.05469 , 0.00161113
4.96094 , 1.13281 , 0.00154375
4.96094 , 1.21094 , 0.00147468
4.96094 , 1.28906 , 0.0014044
4.96094 , 1.36719 , 0.0013334
4.96094 , 1.44531 , 0.00126213
4.96094 , 1.52344 , 0.00119103
4.96094 , 1.60156 , 0.0011205
4.96094 , 1.67969 , 0.00105095
4.96094 , 1.75781 , 0.000982705
4.96094 , 1.83594 , 0.000916094
4.96094 , 1.91406 , 0.000851395
4.96094 , 1.99219 , 0.000788855
4.96094 , 2.07031 , 0.000728682
4.96094 , 2.14844 , 0.000671047
4.96094 , 2.22656 , 0.000616088
4.96094 , 2.30469 , 0.000563907
4.96094 , 2.38281 , 0.000514573
4.96094 , 2.46094 , 0.000468123
4.96094 , 2.53906 , 0.00042457
4.96094 , 2.61719 , 0.000383894
4.96094 , 2.69531 , 0.000346059
4.96094 , 2.77344 , 0.000311001
4.96094 , 2.85156 , 0.000278643
4.96094 , 2.92969 , 0.000248892
4.96094 , 3.00781 , 0.000221639
4.96094 , 3.08594 , 0.000196769
4.96094 , 3.16406 , 0.000174158
4.96094 , 3.24219 , 0.000153675
4.96094 , 3.32031 , 0.000135188
4.96094 , 3.39844 , 0.000118563
4.96094 , 3.47656 , 0.000103665
4.96094 , 3.55469 , 9.0363e-05
4.96094 , 3.63281 , 7.85279e-05
4.96094 , 3.71094 , 6.80349e-05
4.96094 , 3.78906 , 5.87644e-05
4.96094 , 3.86719 , 5.06025e-05
4.96094 , 3.94531 , 4.34414e-05
4.96094 , 4.02344 , 3.71801e-05
4.96094 , 4.10156 , 3.17243e-05
4.96094 , 4.17969 , 2.69865e-05
4.96094 , 4.25781 , 2.28864e-05
4.96094 , 4.33594 , 1.93501e-05
4.96094 , 4.41406 , 1.63103e-05
4.96094 , 4.49219 , 1.37062e-05
4.96094 , 4.57031 , 1.14828e-05
4.96094 , 4.64844 , 9.59069e-06
4.96094 , 4.72656 , 7.98598e-06
4.96094 , 4.80469 , 6.6295e-06
4.96094 , 4.88281 , 5.48667e-06
4.96094 , 4.96094 , 4.527e-06
4.96094 , 5.03906 , 3.72381e-06
4.96094 , 5.11719 , 3.05379e-06
4.96094 , 5.19531 , 2.49669e-06
4.96094 , 5.27344 , 2.03501e-06
4.96094 , 5.35156 , 1.65364e-06
4.96094 , 5.42969 , 1.33965e-06
4.96094 , 5.50781 , 1.08197e-06
4.96094 , 5.58594 , 8.71195e-07
4.96094 , 5.66406 , 6.99342e-07
4.96094 , 5.74219 , 5.59678e-07
4.96094 , 5.82031 , 4.46541e-07
4.96094 , 5.89844 , 3.55189e-07
4.96094 , 5.97656 , 2.81664e-07
4.96094 , 6.05469 , 2.22679e-07
4.96094 , 6.13281 , 1.7551e-07
4.96094 , 6.21094 , 1.3791e-07
4.96094 , 6.28906 , 1.08036e-07
4.96094 , 6.36719 , 8.4375e-08
4.96094 , 6.44531 , 6.56953e-08
4.96094 , 6.52344 , 5.09952e-08
4.96094 , 6.60156 , 3.94638e-08
4.96094 , 6.67969 , 3.04469e-08
4.96094 , 6.75781 , 2.34187e-08
4.96094 , 6.83594 , 1.79579e-08
4.96094 , 6.91406 , 1.37285e-08
4.96094 , 6.99219 , 1.04632e-08
4.96094 , 7.07031 , 7.95031e-09
4.96094 , 7.14844 , 6.02249e-09
4.96094 , 7.22656 , 4.54823e-09
4.96094 , 7.30469 , 3.4244e-09
4.96094 , 7.38281 , 2.5704e-09
4.96094 , 7.46094 , 1.92349e-09
4.96094 , 7.53906 , 1.43501e-09
4.96094 , 7.61719 , 1.06732e-09
4.96094 , 7.69531 , 7.91427e-10
4.96094 , 7.77344 , 5.85059e-10
4.96094 , 7.85156 , 4.31185e-10
4.96094 , 7.92969 , 3.16812e-10
4.96094 , 8.00781 , 2.32068e-10
4.96094 , 8.08594 , 1.69474e-10
4.96094 , 8.16406 , 1.23386e-10
4.96094 , 8.24219 , 8.95576e-11
4.96094 , 8.32031 , 6.48058e-11
4.96094 , 8.39844 , 4.6752e-11
4.96094 , 8.47656 , 3.36249e-11
4.96094 , 8.55469 , 2.411e-11
4.96094 , 8.63281 , 1.72348e-11
4.96094 , 8.71094 , 1.22827e-11
4.96094 , 8.78906 , 8.72673e-12
4.96094 , 8.86719 , 6.18138e-12
4.96094 , 8.94531 , 4.3651e-12
4.96094 , 9.02344 , 3.07311e-12
4.96094 , 9.10156 , 2.15693e-12
4.96094 , 9.17969 , 1.50928e-12
4.96094 , 9.25781 , 1.05287e-12
4.96094 , 9.33594 , 7.32248e-13
4.96094 , 9.41406 , 5.07709e-13
4.96094 , 9.49219 , 3.50951e-13
4.96094 , 9.57031 , 2.41853e-13
4.96094 , 9.64844 , 1.66162e-13
4.96094 , 9.72656 , 1.13812e-13
4.96094 , 9.80469 , 7.77172e-14
4.96094 , 9.88281 , 5.2908e-14
4.96094 , 9.96094 , 3.59088e-14
5.03906 , -9.96094 , 2.95378e-14
5.03906 , -9.88281 , 4.3521e-14
5.03906 , -9.80469 , 6.39284e-14
5.03906 , -9.72656 , 9.36191e-14
5.03906 , -9.64844 , 1.36681e-13
5.03906 , -9.57031 , 1.98943e-13
5.03906 , -9.49219 , 2.88684e-13
5.03906 , -9.41406 , 4.1763e-13
5.03906 , -9.33594 , 6.02331e-13
5.03906 , -9.25781 , 8.6607e-13
5.03906 , -9.17969 , 1.2415e-12
5.03906 , -9.10156 , 1.77424e-12
5.03906 , -9.02344 , 2.52787e-12
5.03906 , -8.94531 , 3.59064e-12
5.03906 , -8.86719 , 5.08467e-12
5.03906 , -8.78906 , 7.17841e-12
5.03906 , -8.71094 , 1.01034e-11
5.03906 , -8.63281 , 1.4177e-11
5.03906 , -8.55469 , 1.98323e-11
5.03906 , -8.47656 , 2.76591e-11
5.03906 , -8.39844 , 3.84572e-11
5.03906 , -8.32031 , 5.33078e-11
5.03906 , -8.24219 , 7.36681e-11
5.03906 , -8.16406 , 1.01494e-10
5.03906 , -8.08594 , 1.39406e-10
5.03906 , -8.00781 , 1.90894e-10
5.03906 , -7.92969 , 2.60603e-10
5.03906 , -7.85156 , 3.54683e-10
5.03906 , -7.77344 , 4.81257e-10
5.03906 , -7.69531 , 6.5101e-10
5.03906 , -7.61719 , 8.77956e-10
5.03906 , -7.53906 , 1.18041e-09
5.03906 , -7.46094 , 1.58222e-09
5.03906 , -7.38281 , 2.11435e-09
5.03906 , -7.30469 , 2.81683e-09
5.03906 , -7.22656 , 3.74128e-09
5.03906 , -7.14844 , 4.95397e-09
5.03906 , -7.07031 , 6.53975e-09
5.03906 , -6.99219 , 8.60683e-09
5.03906 , -6.91406 , 1.12928e-08
5.03906 , -6.83594 , 1.47718e-08
5.03906 , -6.75781 , 1.92637e-08
5.03906 , -6.67969 , 2.50449e-08
5.03906 , -6.60156 , 3.2462e-08
5.03906 , -6.52344 , 4.19475e-08
5.03906 , -6.44531 , 5.40395e-08
5.03906 , -6.36719 , 6.9405e-08
5.03906 , -6.28906 , 8.88679e-08
5.03906 , -6.21094 , 1.13442e-07
5.03906 , -6.13281 , 1.4437e-07
5.03906 , -6.05469 , 1.83171e-07
5.03906 , -5.97656 , 2.31691e-07
5.03906 , -5.89844 , 2.9217e-07
5.03906 , -5.82031 , 3.67315e-07
5.03906 , -5.74219 , 4.60378e-07
5.03906 , -5.66406 , 5.75263e-07
5.03906 , -5.58594 , 7.16626e-07
5.03906 , -5.50781 , 8.90006e-07
5.03906 , -5.42969 , 1.10197e-06
5.03906 , -5.35156 , 1.36025e-06
5.03906 , -5.27344 , 1.67395e-06
5.03906 , -5.19531 , 2.05372e-06
5.03906 , -5.11719 , 2.51198e-06
5.03906 , -5.03906 , 3.06312e-06
5.03906 , -4.96094 , 3.72381e-06
5.03906 , -4.88281 , 4.51321e-06
5.03906 , -4.80469 , 5.45328e-06
5.03906 , -4.72656 , 6.56909e-06
5.03906 , -4.64844 , 7.88908e-06
5.03906 , -4.57031 , 9.44546e-06
5.03906 , -4.49219 , 1.12744e-05
5.03906 , -4.41406 , 1.34165e-05
5.03906 , -4.33594 , 1.59169e-05
5.03906 , -4.25781 , 1.88259e-05
5.03906 , -4.17969 , 2.21985e-05
5.03906 , -4.10156 , 2.60957e-05
5.03906 , -4.02344 , 3.05835e-05
5.03906 , -3.94531 , 3.57339e-05
5.03906 , -3.86719 , 4.16245e-05
5.03906 , -3.78906 , 4.83383e-05
5.03906 , -3.71094 , 5.5964e-05
5.03906 , -3.63281 , 6.45953e-05
5.03906 , -3.55469 , 7.43305e-05
5.03906 , -3.47656 , 8.52724e-05
5.03906 , -3.39844 , 9.75269e-05
5.03906 , -3.32031 , 0.000111203
5.03906 , -3.24219 , 0.00012641
5.03906 , -3.16406 , 0.000143258
5.03906 , -3.08594 , 0.000161858
5.03906 , -3.00781 , 0.000182316
5.03906 , -2.92969 , 0.000204733
5.03906 , -2.85156 , 0.000229206
5.03906 , -2.77344 , 0.000255823
5.03906 , -2.69531 , 0.00028466
5.03906 , -2.61719 , 0.000315783
5.03906 , -2.53906 , 0.000349241
5.03906 , -2.46094 , 0.000385068
5.03906 , -2.38281 , 0.000423276
5.03906 , -2.30469 , 0.000463857
5.03906 , -2.22656 , 0.00050678
5.03906 , -2.14844 , 0.000551988
5.03906 , -2.07031 , 0.000599397
5.03906 , -1.99219 , 0.000648894
5.03906 , -1.91406 , 0.000700339
5.03906 , -1.83594 , 0.000753558
5.03906 , -1.75781 , 0.000808351
5.03906 , -1.67969 , 0.000864486
5.03906 , -1.60156 , 0.000921702
5.03906 , -1.52344 , 0.000979711
5.03906 , -1.44531 , 0.0010382
5.03906 , -1.36719 , 0.00109682
5.03906 , -1.28906 , 0.00115523
5.03906 , -1.21094 , 0.00121303
5.03906 , -1.13281 , 0.00126985
5.03906 , -1.05469 , 0.00132528
5.03906 , -0.976562 , 0.00137892
5.03906 , -0.898438 , 0.00143035
5.03906 , -0.820312 , 0.00147918
5.03906 , -0.742188 , 0.00152502
5.03906 , -0.664062 , 0.00156749
5.03906 , -0.585938 , 0.00160623
5.03906 , -0.507812 , 0.00164091
5.03906 , -0.429688 , 0.00167123
5.03906 , -0.351562 , 0.00169693
5.03906 , -0.273438 , 0.00171777
5.03906 , -0.195312 , 0.00173357
5.03906 , -0.117188 , 0.00174418
5.03906 , -0.0390625 , 0.00174951
5.03906 , 0.0390625 , 0.00174951
5.03906 , 0.117188 , 0.00174418
5.03906 , 0.195312 , 0.00173357
5.03906 , 0.273438 , 0.00171777
5.03906 , 0.351562 , 0.00169693
5.03906 , 0.429688 , 0.00167123
5.03906 , 0.507812 , 0.00164091
5.03906 , 0.585938 , 0.00160623
5.03906 , 0.664062 , 0.00156749
5.03906 , 0.742188 , 0.00152502
5.03906 , 0.820312 , 0.00147918
5.03906 , 0.898438 , 0.00143035
5.03906 , 0.976562 , 0.00137892
5.03906 , 1.05469 , 0.00132528
5.03906 , 1.13281 , 0.00126985
5.03906 , 1.21094 , 0.00121303
5.03906 , 1.28906 , 0.00115523
5.03906 , 1.36719 , 0.00109682
5.03906 , 1.44531 , 0.0010382
5.03906 , 1.52344 , 0.000979711
5.03906 , 1.60156 , 0.000921702
5.03906 , 1.67969 , 0.000864486
5.03906 , 1.75781 , 0.000808351
5.03906 , 1.83594 , 0.000753558
5.03906 , 1.91406 , 0.000700339
5.03906 , 1.99219 , 0.000648894
5.03906 , 2.07031 , 0.000599397
5.03906 , 2.14844 , 0.000551988
5.03906 , 2.22656 , 0.00050678
5.03906 , 2.30469 , 0.000463857
5.03906 , 2.38281 , 0.000423276
5.03906 , 2.46094 , 0.000385068
5.03906 , 2.53906 , 0.000349241
5.03906 , 2.61719 , 0.000315783
5.03906 , 2.69531 , 0.00028466
5.03906 , 2.77344 , 0.000255823
5.03906 , 2.85156 , 0.000229206
5.03906 , 2.92969 , 0.000204733
5.03906 , 3.00781 , 0.000182316
5.03906 , 3.08594 , 0.000161858
5.03906 , 3.16406 , 0.000143258
5.03906 , 3.24219 , 0.00012641
5.03906 , 3.32031 , 0.000111203
5.03906 , 3.39844 , 9.75269e-05
5.03906 , 3.47656 , 8.52724e-05
5.03906 , 3.55469 , 7.43305e-05
5.03906 , 3.63281 , 6.45953e-05
5.03906 , 3.71094 , 5.5964e-05
5.03906 , 3.78906 , 4.83383e-05
5.03906 , 3.86719 , 4.16245e-05
5.03906 , 3.94531 , 3.57339e-05
5.03906 , 4.02344 , 3.05835e-05
5.03906 , 4.10156 , 2.60957e-05
5.03906 , 4.17969 , 2.21985e-05
5.03906 , 4.25781 , 1.88259e-05
5.03906 , 4.33594 , 1.59169e-05
5.03906 , 4.41406 , 1.34165e-05
5.03906 , 4.49219 , 1.12744e-05
5.03906 , 4.57031 , 9.44546e-06
5.03906 , 4.64844 , 7.88908e-06
5.03906 , 4.72656 , 6.56909e-06
5.03906 , 4.80469 , 5.45328e-06
5.03906 , 4.88281 , 4.51321e-06
5.03906 , 4.96094 , 3.72381e-06
5.03906 , 5.03906 , 3.06312e-06
5.03906 , 5.11719 , 2.51198e-06
5.03906 , 5.19531 , 2.05372e-06
5.03906 , 5.27344 , 1.67395e-06
5.03906 , 5.35156 , 1.36025e-06
5.03906 , 5.42969 , 1.10197e-06
5.03906 , 5.50781 , 8.90006e-07
5.03906 , 5.58594 , 7.16626e-07
5.03906 , 5.66406 , 5.75263e-07
5.03906 , 5.74219 , 4.60378e-07
5.03906 , 5.82031 , 3.67315e-07
5.03906 , 5.89844 , 2.9217e-07
5.03906 , 5.97656 , 2.31691e-07
5.03906 , 6.05469 , 1.83171e-07
5.03906 , 6.13281 , 1.4437e-07
5.03906 , 6.21094 , 1.13442e-07
5.03906 , 6.28906 , 8.88679e-08
5.03906 , 6.36719 , 6.9405e-08
5.03906 , 6.44531 , 5.40395e-08
5.03906 , 6.52344 , 4.19475e-08
5.03906 , 6.60156 , 3.2462e-08
5.03906 , 6.67969 , 2.50449e-08
5.03906 , 6.75781 , 1.92637e-08
5.03906 , 6.83594 , 1.47718e-08
5.03906 , 6.91406 , 1.12928e-08
5.03906 , 6.99219 , 8.60683e-09
5.03906 , 7.07031 , 6.53975e-09
5.03906 , 7.14844 , 4.95397e-09
5.03906 , 7.22656 , 3.74128e-09
5.03906 , 7.30469 , 2.81683e-09
5.03906 , 7.38281 , 2.11435e-09
5.03906 , 7.46094 , 1.58222e-09
5.03906 , 7.53906 , 1.18041e-09
5.03906 , 7.61719 , 8.77956e-10
5.03906 , 7.69531 , 6.5101e-10
5.03906 , 7.77344 , 4.81257e-10
5.03906 , 7.85156 , 3.54683e-10
5.03906 , 7.92969 , 2.60603e-10
5.03906 , 8.00781 , 1.90894e-10
5.03906 , 8.08594 , 1.39406e-10
5.03906 , 8.16406 , 1.01494e-10
5.03906 , 8.24219 , 7.36681e-11
5.03906 , 8.32031 , 5.33078e-11
5.03906 , 8.39844 , 3.84572e-11
5.03906 , 8.47656 , 2.76591e-11
5.03906 , 8.55469 , 1.98323e-11
5.03906 , 8.63281 , 1.4177e-11
5.03906 , 8.71094 , 1.01034e-11
5.03906 , 8.78906 , 7.17841e-12
5.03906 , 8.86719 , 5.08467e-12
5.03906 , 8.94531 , 3.59064e-12
5.03906 , 9.02344 , 2.52787e-12
5.03906 , 9.10156 , 1.77424e-12
5.03906 , 9.17969 , 1.2415e-12
5.03906 , 9.25781 , 8.6607e-13
5.03906 , 9.33594 , 6.02331e-13
5.03906 , 9.41406 , 4.1763e-13
5.03906 , 9.49219 , 2.88684e-13
5.03906 , 9.57031 , 1.98943e-13
5.03906 , 9.64844 , 1.36681e-13
5.03906 , 9.72656 , 9.36191e-14
5.03906 , 9.80469 , 6.39284e-14
5.03906 , 9.88281 , 4.3521e-14
5.03906 , 9.96094 , 2.95378e-14
5.11719 , -9.96094 , 2.42231e-14
5.11719 , -9.88281 , 3.56903e-14
5.11719 , -9.80469 , 5.24259e-14
5.11719 , -9.72656 , 7.67743e-14
5.11719 , -9.64844 , 1.12088e-13
5.11719 , -9.57031 , 1.63147e-13
5.11719 , -9.49219 , 2.36741e-13
5.11719 , -9.41406 , 3.42486e-13
5.11719 , -9.33594 , 4.93954e-13
5.11719 , -9.25781 , 7.10239e-13
5.11719 , -9.17969 , 1.01812e-12
5.11719 , -9.10156 , 1.455e-12
5.11719 , -9.02344 , 2.07303e-12
5.11719 , -8.94531 , 2.94458e-12
5.11719 , -8.86719 , 4.16979e-12
5.11719 , -8.78906 , 5.88681e-12
5.11719 , -8.71094 , 8.28553e-12
5.11719 , -8.63281 , 1.16261e-11
5.11719 , -8.55469 , 1.62639e-11
5.11719 , -8.47656 , 2.26824e-11
5.11719 , -8.39844 , 3.15376e-11
5.11719 , -8.32031 , 4.37162e-11
5.11719 , -8.24219 , 6.04131e-11
5.11719 , -8.16406 , 8.32327e-11
5.11719 , -8.08594 , 1.14322e-10
5.11719 , -8.00781 , 1.56547e-10
5.11719 , -7.92969 , 2.13713e-10
5.11719 , -7.85156 , 2.90865e-10
5.11719 , -7.77344 , 3.94665e-10
5.11719 , -7.69531 , 5.33874e-10
5.11719 , -7.61719 , 7.19987e-10
5.11719 , -7.53906 , 9.68021e-10
5.11719 , -7.46094 , 1.29754e-09
5.11719 , -7.38281 , 1.73392e-09
5.11719 , -7.30469 , 2.31e-09
5.11719 , -7.22656 , 3.06811e-09
5.11719 , -7.14844 , 4.0626e-09
5.11719 , -7.07031 , 5.36306e-09
5.11719 , -6.99219 , 7.05822e-09
5.11719 , -6.91406 , 9.26088e-09
5.11719 , -6.83594 , 1.21139e-08
5.11719 , -6.75781 , 1.57976e-08
5.11719 , -6.67969 , 2.05386e-08
5.11719 , -6.60156 , 2.66212e-08
5.11719 , -6.52344 , 3.43999e-08
5.11719 , -6.44531 , 4.43162e-08
5.11719 , -6.36719 , 5.6917e-08
5.11719 , -6.28906 , 7.2878e-08
5.11719 , -6.21094 , 9.30305e-08
5.11719 , -6.13281 , 1.18394e-07
5.11719 , -6.05469 , 1.50213e-07
5.11719 , -5.97656 , 1.90003e-07
5.11719 , -5.89844 , 2.396e-07
5.11719 , -5.82031 , 3.01224e-07
5.11719 , -5.74219 , 3.77543e-07
5.11719 , -5.66406 , 4.71756e-07
5.11719 , -5.58594 , 5.87684e-07
5.11719 , -5.50781 , 7.29868e-07
5.11719 , -5.42969 , 9.03691e-07
5.11719 , -5.35156 , 1.1155e-06
5.11719 , -5.27344 , 1.37276e-06
5.11719 , -5.19531 , 1.6842e-06
5.11719 , -5.11719 , 2.06e-06
5.11719 , -5.03906 , 2.51198e-06
5.11719 , -4.96094 , 3.05379e-06
5.11719 , -4.88281 , 3.70115e-06
5.11719 , -4.80469 , 4.47208e-06
5.11719 , -4.72656 , 5.38712e-06
5.11719 , -4.64844 , 6.46961e-06
5.11719 , -4.57031 , 7.74595e-06
5.11719 , -4.49219 , 9.24582e-06
5.11719 , -4.41406 , 1.10025e-05
5.11719 , -4.33594 , 1.3053e-05
5.11719 , -4.25781 , 1.54385e-05
5.11719 , -4.17969 , 1.82044e-05
5.11719 , -4.10156 , 2.14003e-05
5.11719 , -4.02344 , 2.50806e-05
5.11719 , -3.94531 , 2.93043e-05
5.11719 , -3.86719 , 3.4135e-05
5.11719 , -3.78906 , 3.96408e-05
5.11719 , -3.71094 , 4.58945e-05
5.11719 , -3.63281 , 5.29727e-05
5.11719 , -3.55469 , 6.09563e-05
5.11719 , -3.47656 , 6.99294e-05
5.11719 , -3.39844 , 7.9979e-05
5.11719 , -3.32031 , 9.11941e-05
5.11719 , -3.24219 , 0.000103665
5.11719 , -3.16406 , 0.000117482
5.11719 , -3.08594 , 0.000132735
5.11719 , -3.00781 , 0.000149512
5.11719 , -2.92969 , 0.000167895
5.11719 , -2.85156 , 0.000187965
5.11719 , -2.77344 , 0.000209793
5.11719 , -2.69531 , 0.000233441
5.11719 , -2.61719 , 0.000258964
5.11719 , -2.53906 , 0.000286403
5.11719 , -2.46094 , 0.000315783
5.11719 , -2.38281 , 0.000347116
5.11719 , -2.30469 , 0.000380396
5.11719 , -2.22656 , 0.000415596
5.11719 , -2.14844 , 0.00045267
5.11719 , -2.07031 , 0.000491548
5.11719 , -1.99219 , 0.00053214
5.11719 , -1.91406 , 0.000574327
5.11719 , -1.83594 , 0.000617971
5.11719 , -1.75781 , 0.000662905
5.11719 , -1.67969 , 0.00070894
5.11719 , -1.60156 , 0.000755861
5.11719 , -1.52344 , 0.000803432
5.11719 , -1.44531 , 0.000851395
5.11719 , -1.36719 , 0.000899472
5.11719 , -1.28906 , 0.000947368
5.11719 , -1.21094 , 0.000994775
5.11719 , -1.13281 , 0.00104137
5.11719 , -1.05469 , 0.00108683
5.11719 , -0.976562 , 0.00113081
5.11719 , -0.898438 , 0.00117299
5.11719 , -0.820312 , 0.00121303
5.11719 , -0.742188 , 0.00125062
5.11719 , -0.664062 , 0.00128545
5.11719 , -0.585938 , 0.00131722
5.11719 , -0.507812 , 0.00134566
5.11719 , -0.429688 , 0.00137053
5.11719 , -0.351562 , 0.0013916
5.11719 , -0.273438 , 0.00140869
5.11719 , -0.195312 , 0.00142165
5.11719 , -0.117188 , 0.00143035
5.11719 , -0.0390625 , 0.00143472
5.11719 , 0.0390625 , 0.00143472
5.11719 , 0.117188 , 0.00143035
5.11719 , 0.195312 , 0.00142165
5.11719 , 0.273438 , 0.00140869
5.11719 , 0.351562 , 0.0013916
5.11719 , 0.429688 , 0.00137053
5.11719 , 0.507812 , 0.00134566
5.11719 , 0.585938 , 0.00131722
5.11719 , 0.664062 , 0.00128545
5.11719 , 0.742188 , 0.00125062
5.11719 , 0.820312 , 0.00121303
5.11719 , 0.898438 , 0.00117299
5.11719 , 0.976562 , 0.00113081
5.11719 , 1.05469 , 0.00108683
5.11719 , 1.13281 , 0.00104137
5.11719 , 1.21094 , 0.000994775
5.11719 , 1.28906 , 0.000947368
5.11719 , 1.36719 , 0.000899472
5.11719 , 1.44531 , 0.000851395
5.11719 , 1.52344 , 0.000803432
5.11719 , 1.60156 , 0.000755861
5.11719 , 1.67969 , 0.00070894
5.11719 , 1.75781 , 0.000662905
5.11719 , 1.83594 , 0.000617971
5.11719 , 1.91406 , 0.000574327
5.11719 , 1.99219 , 0.00053214
5.11719 , 2.07031 , 0.000491548
5.11719 , 2.14844 , 0.00045267
5.11719 , 2.22656 , 0.000415596
5.11719 , 2.30469 , 0.000380396
5.11719 , 2.38281 , 0.000347116
5.11719 , 2.46094 , 0.000315783
5.11719 , 2.53906 , 0.000286403
5.11719 , 2.61719 , 0.000258964
5.11719 , 2.69531 , 0.000233441
5.11719 , 2.77344 , 0.000209793
5.11719 , 2.85156 , 0.000187965
5.11719 , 2.92969 , 0.000167895
5.11719 , 3.00781 , 0.000149512
5.11719 , 3.08594 , 0.000132735
5.11719 , 3.16406 , 0.000117482
5.11719 , 3.24219 , 0.000103665
5.11719 , 3.32031 , 9.11941e-05
5.11719 , 3.39844 , 7.9979e-05
5.11719 , 3.47656 , 6.99294e-05
5.11719 , 3.55469 , 6.09563e-05
5.11719 , 3.63281 , 5.29727e-05
5.11719 , 3.71094 , 4.58945e-05
5.11719 , 3.78906 , 3.96408e-05
5.11719 , 3.86719 , 3.4135e-05
5.11719 , 3.94531 , 2.93043e-05
5.11719 , 4.02344 , 2.50806e-05
5.11719 , 4.10156 , 2.14003e-05
5.11719 , 4.17969 , 1.82044e-05
5.11719 , 4.25781 , 1.54385e-05
5.11719 , 4.33594 , 1.3053e-05
5.11719 , 4.41406 , 1.10025e-05
5.11719 , 4.49219 , 9.24582e-06
5.11719 , 4.57031 , 7.74595e-06
5.11719 , 4.64844 , 6.46961e-06
5.11719 , 4.72656 , 5.38712e-06
5.11719 , 4.80469 , 4.47208e-06
5.11719 , 4.88281 , 3.70115e-06
5.11719 , 4.96094 , 3.05379e-06
5.11719 , 5.03906 , 2.51198e-06
5.11719 , 5.11719 , 2.06e-06
5.11719 , 5.19531 , 1.6842e-06
5.11719 , 5.27344 , 1.37276e-06
5.11719 , 5.35156 , 1.1155e-06
5.11719 , 5.42969 , 9.03691e-07
5.11719 , 5.50781 , 7.29868e-07
5.11719 , 5.58594 , 5.87684e-07
5.11719 , 5.66406 , 4.71756e-07
5.11719 , 5.74219 , 3.77543e-07
5.11719 , 5.82031 , 3.01224e-07
5.11719 , 5.89844 , 2.396e-07
5.11719 , 5.97656 , 1.90003e-07
5.11719 , 6.05469 , 1.50213e-07
5.11719 , 6.13281 , 1.18394e-07
5.11719 , 6.21094 , 9.30305e-08
5.11719 , 6.28906 , 7.2878e-08
5.11719 , 6.36719 , 5.6917e-08
5.11719 , 6.44531 , 4.43162e-08
5.11719 , 6.52344 , 3.43999e-08
5.11719 , 6.60156 , 2.66212e-08
5.11719 , 6.67969 , 2.05386e-08
5.11719 , 6.75781 , 1.57976e-08
5.11719 , 6.83594 , 1.21139e-08
5.11719 , 6.91406 , 9.26088e-09
5.11719 , 6.99219 , 7.05822e-09
5.11719 , 7.07031 , 5.36306e-09
5.11719 , 7.14844 , 4.0626e-09
5.11719 , 7.22656 , 3.06811e-09
5.11719 , 7.30469 , 2.31e-09
5.11719 , 7.38281 , 1.73392e-09
5.11719 , 7.46094 , 1.29754e-09
5.11719 , 7.53906 , 9.68021e-10
5.11719 , 7.61719 , 7.19987e-10
5.11719 , 7.69531 , 5.33874e-10
5.11719 , 7.77344 , 3.94665e-10
5.11719 , 7.85156 , 2.90865e-10
5.11719 , 7.92969 , 2.13713e-10
5.11719 , 8.00781 , 1.56547e-10
5.11719 , 8.08594 , 1.14322e-10
5.11719 , 8.16406 , 8.32327e-11
5.11719 , 8.24219 , 6.04131e-11
5.11719 , 8.32031 , 4.37162e-11
5.11719 , 8.39844 , 3.15376e-11
